type,x,y,timeStamp,device
start,734,428,0,mouse
move,733,428,96,mouse
move,730,428,107,mouse
move,725,428,113,mouse
move,719,428,123,mouse
move,710,428,129,mouse
move,698,428,139,mouse
move,684,428,145,mouse
move,670,428,155,mouse
move,653,428,161,mouse
move,639,428,171,mouse
move,623,428,177,mouse
move,619,428,188,mouse
move,608,428,192,mouse
move,605,428,203,mouse
move,599,428,208,mouse
move,594,428,216,mouse
move,591,428,228,mouse
move,590,428,232,mouse
move,590,428,244,mouse
move,590,428,249,mouse
move,590,428,312,mouse
move,591,428,323,mouse
move,593,429,329,mouse
move,596,430,337,mouse
move,603,430,348,mouse
move,614,431,352,mouse
move,626,431,360,mouse
move,641,431,371,mouse
move,677,431,376,mouse
move,698,431,387,mouse
move,730,431,392,mouse
move,741,431,403,mouse
move,772,430,408,mouse
move,797,429,419,mouse
move,824,428,424,mouse
move,846,427,435,mouse
move,868,424,440,mouse
move,876,424,451,mouse
move,895,423,456,mouse
move,906,421,467,mouse
move,917,420,472,mouse
move,921,419,483,mouse
move,927,418,488,mouse
move,932,418,499,mouse
move,934,417,504,mouse
move,936,417,515,mouse
move,937,416,520,mouse
move,938,416,531,mouse
move,938,416,535,mouse
move,938,416,547,mouse
move,938,417,578,mouse
end,938,417,583,mouse
