type,x,y,timeStamp,device
start,606,294,0,mouse
move,606,294,143,mouse
move,602,296,154,mouse
move,590,305,159,mouse
move,579,314,170,mouse
move,561,332,176,mouse
move,541,351,186,mouse
move,515,378,192,mouse
move,507,387,202,mouse
move,484,408,207,mouse
move,468,422,219,mouse
move,462,427,223,mouse
move,452,435,235,mouse
move,442,442,239,mouse
move,440,444,250,mouse
move,435,447,255,mouse
move,432,448,263,mouse
move,431,450,274,mouse
move,430,450,280,mouse
move,429,450,290,mouse
move,428,450,296,mouse
move,428,450,314,mouse
move,428,451,336,mouse
move,428,451,351,mouse
move,428,451,383,mouse
move,429,451,503,mouse
move,433,451,514,mouse
move,447,451,519,mouse
move,463,451,530,mouse
move,490,451,535,mouse
move,519,451,546,mouse
move,560,451,551,mouse
move,596,451,562,mouse
move,642,451,567,mouse
move,657,451,578,mouse
move,696,451,583,mouse
move,722,451,594,mouse
move,753,451,599,mouse
move,778,451,607,mouse
move,784,451,618,mouse
move,802,451,623,mouse
move,813,451,634,mouse
move,823,451,639,mouse
move,825,452,650,mouse
move,832,452,655,mouse
move,835,453,666,mouse
move,837,453,671,mouse
move,838,454,681,mouse
move,839,454,687,mouse
move,839,454,695,mouse
move,839,454,705,mouse
move,839,454,767,mouse
move,839,454,774,mouse
move,839,454,794,mouse
move,838,454,830,mouse
move,838,455,873,mouse
move,838,455,879,mouse
move,838,455,942,mouse
move,838,455,993,mouse
move,837,455,1014,mouse
move,837,455,1025,mouse
move,836,455,1030,mouse
move,835,455,1038,mouse
move,832,453,1049,mouse
move,826,450,1054,mouse
move,820,446,1065,mouse
move,811,440,1070,mouse
move,801,431,1081,mouse
move,778,412,1087,mouse
move,761,398,1097,mouse
move,741,377,1102,mouse
move,733,369,1113,mouse
move,714,347,1119,mouse
move,698,331,1129,mouse
move,682,313,1135,mouse
move,676,307,1142,mouse
move,667,297,1153,mouse
move,663,293,1158,mouse
move,658,288,1169,mouse
move,652,284,1174,mouse
move,650,281,1182,mouse
move,648,280,1193,mouse
move,647,279,1198,mouse
move,646,279,1209,mouse
move,646,278,1215,mouse
move,646,278,1225,mouse
end,646,278,1392,mouse
