type,x,y,timeStamp,device
start,456,378,0,mouse
move,456,379,152,mouse
move,456,382,163,mouse
move,456,390,167,mouse
move,456,396,178,mouse
move,456,407,184,mouse
move,456,420,194,mouse
move,456,435,200,mouse
move,456,449,210,mouse
move,456,466,216,mouse
move,456,471,226,mouse
move,456,484,232,mouse
move,456,494,242,mouse
move,456,498,248,mouse
move,456,505,255,mouse
move,456,510,267,mouse
move,456,514,271,mouse
move,456,516,283,mouse
move,456,518,288,mouse
move,456,518,299,mouse
move,456,519,303,mouse
move,456,519,315,mouse
move,457,519,495,mouse
move,459,516,506,mouse
move,464,510,511,mouse
move,469,504,522,mouse
move,476,496,527,mouse
move,484,488,538,mouse
move,496,477,544,mouse
move,506,468,554,mouse
move,520,455,559,mouse
move,531,443,570,mouse
move,545,430,575,mouse
move,554,420,586,mouse
move,559,414,591,mouse
move,565,405,602,mouse
move,568,402,607,mouse
move,572,396,618,mouse
move,576,391,623,mouse
move,578,388,634,mouse
move,579,386,639,mouse
move,579,385,650,mouse
move,580,384,655,mouse
move,580,384,666,mouse
move,580,384,671,mouse
move,580,384,682,mouse
move,580,383,863,mouse
move,580,382,874,mouse
move,580,378,879,mouse
move,580,372,890,mouse
move,579,362,895,mouse
move,579,351,906,mouse
move,579,336,911,mouse
move,579,322,922,mouse
move,579,304,927,mouse
move,579,297,937,mouse
move,579,283,943,mouse
move,580,279,954,mouse
move,581,271,958,mouse
move,582,266,970,mouse
move,582,263,975,mouse
move,582,261,986,mouse
move,583,260,990,mouse
move,583,260,1002,mouse
move,583,259,1006,mouse
move,584,259,1017,mouse
end,584,259,1134,mouse
