type,x,y,timeStamp,device
start,341,332,0,mouse
move,340,332,196.74499999987893,mouse
move,339,332,204.73999999975786,mouse
move,337,332,212.82999999984168,mouse
move,335,332,221.0749999997206,mouse
move,329,332,237.93499999982305,mouse
move,328,332,248.8949999997858,mouse
move,324,332,253.9499999997206,mouse
move,322,332,262.0649999997113,mouse
move,319,332,273.9499999997206,mouse
move,317,332,278.42499999981374,mouse
move,315,332,290.55999999982305,mouse
move,313,332,295.0099999997765,mouse
move,311,332,303.1199999996461,mouse
move,308,332,314.4599999997299,mouse
move,306,332,319.63999999989755,mouse
move,304,332,327.6899999997113,mouse
move,302,332,335.7599999997765,mouse
move,301,332,347.33999999961816,mouse
move,299,332,352.4899999999907,mouse
move,298,332,363.77499999967404,mouse
move,297,332,368.70999999996275,mouse
move,296,332,380.30999999982305,mouse
move,295,332,385.20499999960884,mouse
move,294,332,393.33499999996275,mouse
move,293,332,401.4599999997299,mouse
move,292,332,409.464999999851,mouse
move,291,332,421.1649999998044,mouse
move,289,332,426.39999999967404,mouse
move,288,332,437.70499999960884,mouse
move,286,332,442.9099999999162,mouse
move,285,332,453.9849999998696,mouse
move,284,332,459.304999999702,mouse
move,283,332,470.38999999989755,mouse
move,281,332,475.57999999960884,mouse
move,281,332,486.74999999976717,mouse
move,279,332,491.8299999998417,mouse
move,278,332,503.1549999997951,mouse
move,277,332,508.36499999975786,mouse
move,276,332,519.8849999997765,mouse
move,275,331,524.8199999998324,mouse
move,274,331,535.8699999998789,mouse
move,272,331,540.934999999823,mouse
move,271,331,552.2699999997858,mouse
move,269,331,557.3999999999069,mouse
move,267,331,565.2849999999162,mouse
move,265,331,573.649999999674,mouse
move,263,331,585.0499999998137,mouse
move,261,330,590.1499999999069,mouse
move,259,330,601.5049999996554,mouse
move,257,330,606.5699999998324,mouse
move,256,330,614.464999999851,mouse
move,254,330,625.7949999999255,mouse
move,253,330,631.0949999999721,mouse
move,252,329,642.3249999997206,mouse
move,251,329,647.2949999999255,mouse
move,250,329,658.9499999999534,mouse
move,249,329,663.8099999995902,mouse
move,249,329,675.3699999998789,mouse
move,248,329,680.1149999997579,mouse
move,247,329,691.7999999998137,mouse
move,247,329,696.5499999998137,mouse
move,246,329,704.554999999702,mouse
move,245,329,716.2349999998696,mouse
move,244,329,721.1549999997951,mouse
move,244,329,732.5849999999627,mouse
move,243,329,737.429999999702,mouse
move,243,329,748.9149999998044,mouse
move,242,329,753.8299999998417,mouse
move,241,328,765.4949999998789,mouse
move,240,328,770.309999999823,mouse
move,239,328,778.3749999997672,mouse
move,238,328,786.7049999998417,mouse
move,237,328,798.1599999996834,mouse
move,236,328,803.2399999997579,mouse
move,234,327,811.1649999998044,mouse
move,232,327,823.3549999999814,mouse
move,231,327,827.589999999851,mouse
move,229,327,839.9249999998137,mouse
move,225,326,844.0999999996275,mouse
move,224,326,855.5299999997951,mouse
move,221,326,860.4449999995995,mouse
move,219,325,868.6049999997485,mouse
move,216,325,876.6999999997206,mouse
move,214,325,885.059999999823,mouse
move,213,325,896.4249999998137,mouse
move,212,325,901.5249999999069,mouse
move,211,325,912.8899999996647,mouse
move,210,325,917.8499999996275,mouse
move,210,325,934.1749999998137,mouse
move,210,325,945.554999999702,mouse
move,209,325,950.6149999997579,mouse
move,210,325,1101.5449999999255,mouse
move,210,325,1106.9549999998417,mouse
move,210,325,1114.6449999997858,mouse
move,211,325,1126.2649999996647,mouse
move,211,325,1130.9799999997485,mouse
move,212,325,1139.4249999998137,mouse
move,212,325,1147.434999999823,mouse
move,213,325,1159.1049999997485,mouse
